Date,Reach,Frequency,Cost per Results,Amount Spent (USD),Clicks (All),CTR (All),CPC (All) (USD),Impressions,"CPM (Cost per 1,000 Impressions) (USD)",Link Clicks,CPC (Cost per Link Click) (USD),CTR (Link Click-Through Rate)
2018/6/13,0,0,,0,0,0,0,0,0,,,
2018/6/13,1176,1.050170068,4.93,4.93,36,2.914979757,0.136944444,1235,3.991902834,22,0.224090909,1.781376518
2018/6/13,4897,2.012660813,3.574285714,75.06,243,2.465503247,0.308888889,9856,7.615665584,239,0.314058577,2.424918831
2018/6/13,5686,1.159866338,4.886666667,29.32,234,3.548142532,0.125299145,6595,4.445792267,138,0.212463768,2.092494314
2018/6/12,6358,1.212330922,14.77,29.54,224,2.906071614,0.131875,7708,3.832381941,127,0.232598425,1.647638817
2018/6/12,3309,1.170746449,14.58,14.58,134,3.45895715,0.10880597,3874,3.763551884,78,0.186923077,2.013422819
2018/6/12,9056,1.381073322,8.238,41.19,503,4.021747821,0.081888668,12507,3.293355721,416,0.099014423,3.326137363
2018/6/12,13836,1.389635733,3.027142857,63.57,616,3.20382795,0.103198052,19227,3.306288032,388,0.163840206,2.017995527
2018/6/12,0,0,,0,0,0,0,0,0,,,
2018/6/12,8186,1.246640606,3.617272727,39.79,358,3.508084272,0.111145251,10205,3.899069084,238,0.167184874,2.332190103
2018/6/12,5354,1.614493836,9.116,45.58,232,2.683942619,0.196465517,8644,5.273021749,195,0.23374359,2.255900046
2018/6/12,0,0,,0,0,0,0,0,0,,,
2018/6/12,4734,2.074566962,3.381904762,71.02,244,2.48447205,0.291065574,9821,7.231442827,217,0.327281106,2.209550962
2018/6/12,5980,1.23361204,2.991111111,26.92,266,3.605801816,0.101203008,7377,3.649179883,181,0.148729282,2.453571913
2018/6/12,1161,1.114556417,,5.04,49,3.786707883,0.102857143,1294,3.894899536,25,0.2016,1.931993818
2018/6/11,13172,1.381187367,6.365,63.65,689,3.78717089,0.092380261,18193,3.498598362,411,0.15486618,2.259110647
2018/6/11,0,0,,0,0,0,0,0,0,,,
2018/6/11,5086,2.158081007,2.253870968,69.87,267,2.432580175,0.261685393,10976,6.365706997,214,0.326495327,1.949708455
2018/6/11,6894,1.141862489,9.98,29.94,287,3.645833333,0.104320557,7872,3.803353659,151,0.198278146,1.918191057
2018/6/11,6160,1.185876623,2.443636364,26.88,255,3.490759754,0.105411765,7305,3.679671458,154,0.174545455,2.108145106
2018/6/11,5762,1.632939951,12.0475,48.19,266,2.827080455,0.181165414,9409,5.121691997,209,0.230574163,2.2212775
2018/6/11,0,0,,0,0,0,0,0,0,,,
2018/6/11,9014,1.275349456,4.142,41.42,598,5.201809325,0.069264214,11496,3.602992345,455,0.091032967,3.957898399
2018/6/11,1290,1.068992248,,4.98,53,3.843364757,0.093962264,1379,3.611312545,28,0.177857143,2.030456853
2018/6/11,8626,1.201020172,10.33,41.32,387,3.735521236,0.106770026,10360,3.988416988,225,0.183644444,2.171814672
2018/6/11,3242,1.210055521,5,15,136,3.466734642,0.110294118,3923,3.823604384,73,0.205479452,1.8608208
2018/6/10,13428,1.329609771,10.72333333,64.34,770,4.312759046,0.083558442,17854,3.603674247,406,0.158472906,2.274000224
2018/6/10,5652,1.197629158,5.95,23.8,227,3.353523416,0.104845815,6769,3.516028956,138,0.172463768,2.038705865
2018/6/10,8660,1.225750577,5.714285714,40,451,4.248704663,0.088691796,10615,3.768252473,247,0.16194332,2.326895902
2018/6/10,6316,1.134578847,15.085,30.17,280,3.907340218,0.10775,7166,4.210159085,141,0.213971631,1.967624895
2018/6/10,0,0,,0,0,0,0,0,0,,,
2018/6/10,5246,1.791650782,4.360588235,74.13,335,3.564208958,0.221283582,9399,7.887009256,308,0.240681818,3.276944356
2018/6/10,0,0,,0,0,0,0,0,0,,,
2018/6/10,3317,1.182092252,7.515,15.03,150,3.825554705,0.1002,3921,3.833205815,79,0.190253165,2.014792145
2018/6/10,6304,1.207011421,8.933333333,26.8,244,3.206728874,0.109836066,7609,3.522144828,142,0.188732394,1.866211066
2018/6/10,6226,1.496627048,4.509090909,49.6,316,3.391285684,0.156962025,9318,5.323030693,260,0.190769231,2.790298347
2018/6/10,1104,1.105072464,5.03,5.03,47,3.852459016,0.107021277,1220,4.12295082,31,0.162258065,2.540983607
2018/6/9,6056,1.123678996,4.565,27.39,238,3.497428361,0.115084034,6805,4.024981631,132,0.2075,1.939750184
2018/6/9,6070,1.103953871,15.145,30.29,269,4.01432622,0.11260223,6701,4.520220863,133,0.227744361,1.984778391
2018/6/9,8418,1.202660965,5.09,40.72,452,4.464638483,0.090088496,10124,4.022125642,243,0.167572016,2.40023706
2018/6/9,1211,1.129644922,4.87,4.87,39,2.850877193,0.124871795,1368,3.55994152,23,0.21173913,1.68128655
2018/6/9,0,0,,0,0,0,0,0,0,,,
2018/6/9,5350,1.690093458,4.779375,76.47,343,3.793408538,0.222944606,9042,8.457199735,294,0.260102041,3.251493033
2018/6/9,0,0,,0,0,0,0,0,0,,,
2018/6/9,5066,1.169759179,3.0525,24.42,252,4.252446844,0.096904762,5926,4.12082349,154,0.158571429,2.598717516
2018/6/9,3138,1.155194391,15.16,15.16,121,3.337931034,0.125289256,3625,4.182068966,74,0.204864865,2.04137931
2018/6/9,6218,1.48681248,8.221666667,49.33,306,3.309897242,0.16120915,9245,5.33585722,236,0.209025424,2.552731206
2018/6/9,13492,1.302846131,8.08875,64.71,659,3.749004437,0.098194234,17578,3.681306178,368,0.175842391,2.093525998
2018/6/8,5290,1.694328922,3.390666667,50.86,269,3.001227268,0.189070632,8963,5.674439362,221,0.230135747,2.465692291
2018/6/8,0,0,,0,0,0,0,0,0,,,
2018/6/8,3080,1.156818182,,14.89,140,3.929273084,0.106357143,3563,4.179062588,80,0.186125,2.245298905
2018/6/8,5528,1.116316932,9.913333333,29.74,239,3.87295414,0.124435146,6171,4.819316156,128,0.23234375,2.074218117
2018/6/8,4390,1.204100228,7.876666667,23.63,243,4.597048808,0.097242798,5286,4.470298903,143,0.165244755,2.705259175
2018/6/8,4954,2.170569237,2.9025,81.27,282,2.622523947,0.288191489,10753,7.557890821,225,0.3612,2.092439319
2018/6/8,5550,1.166126126,8.87,26.61,244,3.770086527,0.109057377,6472,4.111557478,149,0.178590604,2.302224969
2018/6/8,7592,1.211143309,9.89,39.56,383,4.165307232,0.103289817,9195,4.302338227,226,0.175044248,2.457857531
2018/6/8,0,0,,0,0,0,0,0,0,,,
2018/6/8,1092,1.074175824,2.495,4.99,38,3.239556692,0.131315789,1173,4.254049446,26,0.191923077,2.216538789
2018/6/8,11964,1.373035774,5.818181818,64,524,3.189870335,0.122137405,16427,3.896024837,281,0.227758007,1.710598405
2018/6/7,8072,1.303270565,6.708333333,40.25,348,3.307984791,0.11566092,10520,3.826045627,198,0.203282828,1.882129278
2018/6/7,3099,1.188125202,2.5,15,135,3.666485606,0.111111111,3682,4.073872895,73,0.205479452,1.982618142
2018/6/7,5434,1.15826279,5.418,27.09,198,3.145853194,0.136818182,6294,4.304099142,115,0.235565217,1.827136956
2018/6/7,12460,1.37247191,9.174285714,64.22,542,3.169405298,0.118487085,17101,3.755335945,313,0.205175719,1.830302322
2018/6/7,5578,1.247579778,14.065,28.13,278,3.994826843,0.10118705,6959,4.042247449,145,0.194,2.083632706
2018/6/7,5672,1.731135402,6.98,48.86,279,2.841429881,0.175125448,9819,4.976066809,231,0.211515152,2.352581729
2018/6/7,1170,1.070940171,5.07,5.07,37,2.952913009,0.137027027,1253,4.046288907,24,0.21125,1.915403033
2018/6/7,0,0,,0,0,0,0,0,0,,,
2018/6/7,4867,2.21430039,3.2348,80.87,310,2.876496242,0.260870968,10777,7.503943584,255,0.317137255,2.366150135
2018/6/7,6018,1.151711532,4.307142857,30.15,214,3.08757755,0.14088785,6931,4.350021642,110,0.274090909,1.587072573
2018/6/7,0,0,,0,0,0,0,0,0,,,
2018/6/6,3170,1.179495268,7.45,14.9,154,4.118748328,0.096753247,3739,3.985022733,92,0.161956522,2.460550949
2018/6/6,0,0,,0,0,0,0,0,0,,,
2018/6/6,1062,1.124293785,2.52,5.04,38,3.182579564,0.132631579,1194,4.221105528,21,0.24,1.75879397
2018/6/6,8120,1.214778325,,39.45,351,3.558394161,0.112393162,9864,3.999391727,190,0.207631579,1.926196269
2018/6/6,6456,1.127168525,5.314,26.57,250,3.435481655,0.10628,7277,3.651229902,154,0.172532468,2.116256699
2018/6/6,8378,1.255550251,5.512857143,38.59,389,3.698070159,0.099203085,10519,3.668599677,177,0.218022599,1.682669455
2018/6/6,5982,1.618355065,5.282222222,47.54,282,2.912922219,0.16858156,9681,4.910649726,228,0.208508772,2.355128602
2018/6/6,4898,2.17844018,4.034761905,84.73,277,2.59606373,0.305884477,10670,7.940955951,239,0.354518828,2.239925023
2018/6/6,0,0,,0,0,0,0,0,0,,,
2018/6/6,6688,1.144736842,14.76,29.52,303,3.957680251,0.097425743,7656,3.855799373,154,0.191688312,2.011494253
2018/6/6,13092,1.401466544,5.783636364,63.62,632,3.444517114,0.100664557,18348,3.467407892,358,0.177709497,1.95116634
2018/6/5,0,0,,0,0,0,0,0,0,,,
2018/6/5,7578,1.177355503,3.48,27.84,279,3.127101547,0.099784946,8922,3.120376597,163,0.170797546,1.826944631
2018/6/5,5268,1.536066819,5.1,40.8,234,2.891744933,0.174358974,8092,5.042016807,183,0.22295082,2.261492832
2018/6/5,1135,1.111013216,5.06,5.06,37,2.934179223,0.136756757,1261,4.012688343,24,0.210833333,1.903251388
2018/6/5,9184,1.170513937,6.8,40.8,473,4.4,0.086257928,10750,3.795348837,232,0.175862069,2.158139535
2018/6/5,5024,2.057523885,4.032380952,84.68,258,2.495888556,0.328217054,10337,8.191931895,215,0.393860465,2.07990713
2018/6/5,7600,1.250131579,3.937,39.37,419,4.410062099,0.093961814,9501,4.14377434,192,0.205052083,2.020839912
2018/6/5,0,0,,0,0,0,0,0,0,,,
2018/6/5,3573,1.181919955,2.565,15.39,137,3.244139238,0.112335766,4223,3.644328676,81,0.19,1.918067724
2018/6/5,7016,1.139965792,6.14,30.7,340,4.251062766,0.090294118,7998,3.838459615,154,0.199350649,1.92548137
2018/6/5,13880,1.515345821,9.235714286,64.65,660,3.137926116,0.097954545,21033,3.073741264,368,0.175679348,1.749631531
2018/6/4,0,0,,0,0,0,0,0,0,,,
2018/6/4,3679,1.232943735,,14.78,150,3.306878307,0.098533333,4536,3.258377425,82,0.180243902,1.807760141
2018/6/4,0,0,,0,0,0,0,0,0,,,
2018/6/4,7414,1.234421365,1.575294118,26.78,280,3.059440559,0.095642857,9152,2.926136364,152,0.176184211,1.660839161
2018/6/4,14308,1.495107632,9.038571429,63.27,759,3.548055348,0.083359684,21392,2.957647719,442,0.143144796,2.066192969
2018/6/4,9318,1.326572226,6.298333333,37.79,418,3.38160343,0.090406699,12361,3.05719602,204,0.185245098,1.650351913
2018/6/4,5244,1.71395881,7.754,38.77,234,2.603471295,0.165683761,8988,4.31352915,193,0.200880829,2.147307521
2018/6/4,9558,1.252667922,3.954,39.54,526,4.393218074,0.075171103,11973,3.302430469,257,0.15385214,2.146496283
2018/6/4,1143,1.059492563,2.505,5.01,45,3.715937242,0.111333333,1211,4.137076796,28,0.178928571,2.312138728
2018/6/4,8562,1.171455267,29.84,29.84,292,2.911266201,0.102191781,10030,2.975074776,167,0.178682635,1.665004985
2018/6/4,5360,2.157462687,3.707272727,81.56,310,2.68073331,0.263096774,11564,7.052922864,267,0.305468165,2.308889658
2018/6/3,8304,1.16088632,4.251428571,29.76,353,3.661825726,0.084305949,9640,3.087136929,197,0.15106599,2.043568465
2018/6/3,3552,1.153153153,4.96,14.88,156,3.80859375,0.095384615,4096,3.6328125,92,0.16173913,2.24609375
2018/6/3,9732,1.280620633,5.414285714,37.9,448,3.594640135,0.084598214,12463,3.041001364,211,0.179620853,1.693011313
2018/6/3,7596,1.149420748,26.72,26.72,267,3.05806895,0.100074906,8731,3.060359638,143,0.186853147,1.637842172
2018/6/3,0,0,,0,0,0,0,0,0,,,
2018/6/3,5438,1.393894814,20.175,40.35,273,3.601583113,0.147802198,7580,5.323218997,230,0.175434783,3.034300792
2018/6/3,0,0,,0,0,0,0,0,0,,,
2018/6/3,9504,1.194339226,6.613333333,39.68,495,4.360849264,0.080161616,11351,3.495727249,281,0.141209964,2.475552815
2018/6/3,5158,1.793718496,3.57,74.97,326,3.523562473,0.229969325,9252,8.10311284,277,0.270649819,2.993947255
2018/6/3,1103,1.09156845,1.653333333,4.96,53,4.401993355,0.093584906,1204,4.119601329,29,0.171034483,2.408637874
2018/6/3,13344,1.418615108,3.970625,63.53,699,3.692551506,0.090886981,18930,3.3560486,408,0.155710784,2.155309033
2018/6/2,13644,1.33003518,21.39,64.17,711,3.918002976,0.090253165,18147,3.536121673,407,0.157665848,2.242794952
2018/6/2,7104,1.133727477,3.377777778,30.4,340,4.221504842,0.089411765,8054,3.774521977,189,0.160846561,2.346660045
2018/6/2,4948,1.82821342,5.495384615,71.44,291,3.216891444,0.245498282,9046,7.897413221,247,0.289230769,2.730488614
2018/6/2,8678,1.290504725,6.423333333,38.54,441,3.937851594,0.08739229,11199,3.441378695,212,0.181792453,1.893026163
2018/6/2,4983,1.3598234,4.074444444,36.67,255,3.763282172,0.143803922,6776,5.411747344,213,0.172159624,3.143447462
2018/6/2,0,0,,0,0,0,0,0,0,,,
2018/6/2,1157,1.074330164,2.475,4.95,38,3.057119871,0.130263158,1243,3.982300885,21,0.235714286,1.689460981
2018/6/2,3335,1.179910045,4.75,14.25,147,3.73570521,0.096938776,3935,3.621346887,86,0.165697674,2.185514612
2018/6/2,0,0,,0,0,0,0,0,0,,,
2018/6/2,9714,1.161931233,3.854,38.54,496,4.394436077,0.077701613,11287,3.41454771,274,0.140656934,2.427571542
2018/6/2,6764,1.148728563,4.443333333,26.66,279,3.590733591,0.095555556,7770,3.431145431,156,0.170897436,2.007722008
2018/6/1,0,0,,0,0,0,0,0,0,,,
2018/6/1,8982,1.195168114,2.588125,41.41,395,3.679552864,0.104835443,10735,3.857475547,210,0.197190476,1.956217979
2018/6/1,5302,2.024707657,2.7244,68.11,285,2.654867257,0.238982456,10735,6.344666977,226,0.301371681,2.105263158
2018/6/1,4993,1.687362307,6.256666667,37.54,223,2.646884273,0.168340807,8425,4.45578635,173,0.21699422,2.053412463
2018/6/1,12780,1.389514867,6.579,65.79,666,3.750422345,0.098783784,17758,3.7048091,382,0.172225131,2.151143147
2018/6/1,8522,1.372799812,5.641428571,39.49,437,3.735361997,0.090366133,11699,3.37550218,216,0.182824074,1.846311651
2018/6/1,7918,1.159257388,6.222,31.11,365,3.976468025,0.085232877,9179,3.389258089,186,0.167258065,2.026364528
2018/6/1,3483,1.171116853,7.855,15.71,127,3.113508213,0.123700787,4079,3.851434175,76,0.206710526,1.863201765
2018/6/1,6238,1.162391792,9.563333333,28.69,256,3.530547511,0.112070313,7251,3.956695628,144,0.199236111,1.985932975
2018/6/1,0,0,,0,0,0,0,0,0,,,
2018/6/1,1130,1.026548673,,5.16,38,3.275862069,0.135789474,1160,4.448275862,25,0.2064,2.155172414
2018/5/31,3883,1.142930724,15.57,15.57,143,3.22217215,0.108881119,4438,3.508337089,67,0.23238806,1.509689049
2018/5/31,0,0,,0,0,0,0,0,0,,,
2018/5/31,7384,1.170503792,3.818571429,26.73,232,2.684253153,0.115215517,8643,3.092676154,136,0.196544118,1.57352771
2018/5/31,4773,1.99769537,4.650714286,65.11,259,2.716308338,0.251389961,9535,6.828526481,206,0.316067961,2.160461458
2018/5/31,3937,1.780797562,8.54,34.16,183,2.610183997,0.186666667,7011,4.87234346,162,0.210864198,2.310654685
2018/5/31,0,0,,0,0,0,0,0,0,,,
2018/5/31,6990,1.116738197,2.516666667,30.2,329,4.214706636,0.091793313,7806,3.868818857,168,0.179761905,2.152190623
2018/5/31,9850,1.237664975,7.056666667,42.34,406,3.33032565,0.104285714,12191,3.473053892,179,0.236536313,1.468296284
2018/5/31,1303,1.058326938,,5.03,51,3.698332125,0.098627451,1379,3.647570703,31,0.162258065,2.248005801
2018/5/31,9576,1.212092732,10.6,42.4,414,3.56681313,0.102415459,11607,3.652968037,233,0.181974249,2.007409322
2018/5/31,13496,1.412566686,4.59,64.26,566,2.968946706,0.113533569,19064,3.370751154,348,0.184655172,1.82543013
2018/5/30,8966,1.277046621,9.4725,37.89,471,4.113537118,0.08044586,11450,3.309170306,166,0.228253012,1.449781659
2018/5/30,0,0,,0,0,0,0,0,0,,,
2018/5/30,6766,1.138634348,13.4,26.8,264,3.426791277,0.101515152,7704,3.478712357,121,0.221487603,1.570612669
2018/5/30,4300,1.522790698,7.002,35.01,208,3.176542456,0.168317308,6548,5.346670739,151,0.231854305,2.306047648
2018/5/30,1166,1.062607204,4.98,4.98,47,3.793381759,0.105957447,1239,4.01937046,17,0.292941176,1.372074253
2018/5/30,6914,1.093578247,7.4,29.6,274,3.623859278,0.108029197,7561,3.914826081,106,0.279245283,1.401930962
2018/5/30,3956,1.12487361,1.8625,14.9,157,3.528089888,0.094904459,4450,3.348314607,69,0.215942029,1.550561798
2018/5/30,0,0,,0,0,0,0,0,0,,,
2018/5/30,9658,1.178919031,4.94125,39.53,425,3.732654137,0.093011765,11386,3.471807483,176,0.224602273,1.545757948
2018/5/30,5226,2.056831228,2.958695652,68.05,301,2.800260489,0.226079734,10749,6.330821472,199,0.341959799,1.851335008
2018/5/30,13376,1.397054426,5.235,62.82,654,3.499759191,0.096055046,18687,3.361695296,312,0.201346154,1.669609889
2018/5/29,7430,1.165679677,7.3625,29.45,235,2.713312551,0.125319149,8661,3.400300196,113,0.260619469,1.304699226
2018/5/29,1186,1.134907251,,4.86,59,4.383358098,0.082372881,1346,3.610698366,36,0.135,2.674591382
2018/5/29,9058,1.192978582,4.93625,39.49,381,3.525818989,0.103648294,10806,3.654451231,184,0.214619565,1.702757727
2018/5/29,0,0,,0,0,0,0,0,0,,,
2018/5/29,12008,1.416638907,4.5075,54.09,605,3.55652225,0.089404959,17011,3.179707248,368,0.146983696,2.163306096
2018/5/29,8792,1.317902639,6.41,38.46,493,4.254768275,0.07801217,11587,3.319237076,193,0.199274611,1.665659791
2018/5/29,6768,1.14893617,5.374,26.87,242,3.112139918,0.111033058,7776,3.455504115,143,0.187902098,1.83899177
2018/5/29,0,0,,0,0,0,0,0,0,,,
2018/5/29,3554,1.146032639,4.943333333,14.83,108,2.651608151,0.137314815,4073,3.641050822,59,0.251355932,1.448563712
2018/5/29,5058,2.130684065,1.919428571,67.18,263,2.440382296,0.255437262,10777,6.233645727,223,0.301255605,2.06922149
2018/5/29,4570,1.576367615,6.8,34,223,3.095502499,0.152466368,7204,4.719600222,187,0.181818182,2.595780122
2018/5/28,1301,1.085318985,5.04,5.04,60,4.249291785,0.084,1412,3.569405099,31,0.162580645,2.195467422
2018/5/28,9324,1.204954955,3.576363636,39.34,359,3.195371607,0.109582173,11235,3.501557632,202,0.194752475,1.797952826
2018/5/28,0,0,,0,0,0,0,0,0,,,
2018/5/28,3761,1.206062217,14.88,14.88,152,3.350970018,0.097894737,4536,3.28042328,90,0.165333333,1.984126984
2018/5/28,4376,1.541133455,5.665,33.99,197,2.921115065,0.172538071,6744,5.040035587,167,0.203532934,2.476275208
2018/5/28,10194,1.37992937,15.56666667,46.7,490,3.483329779,0.095306122,14067,3.319826544,285,0.163859649,2.026018341
2018/5/28,9456,1.341264805,5.392857143,37.75,557,4.391705432,0.067773788,12683,2.976425136,234,0.161324786,1.844989356
2018/5/28,0,0,,0,0,0,0,0,0,,,
2018/5/28,7436,1.142684239,3.278888889,29.51,323,3.80134165,0.091362229,8497,3.472990467,158,0.186772152,1.859479816
2018/5/28,7112,1.158745782,13.255,26.51,271,3.288435869,0.097822878,8241,3.216842616,146,0.181575342,1.771629657
2018/5/28,5042,2.033518445,3.4,57.8,278,2.711401541,0.207913669,10253,5.637374427,210,0.275238095,2.04818102
2018/5/27,9720,1.270987654,7.704,38.52,556,4.500566618,0.069280576,12354,3.118018456,249,0.154698795,2.015541525
2018/5/27,0,0,,0,0,0,0,0,0,,,
2018/5/27,4495,1.382202447,8.495,33.98,221,3.557057782,0.153755656,6213,5.469177531,165,0.205939394,2.655721873
2018/5/27,7950,1.12591195,5.946,29.73,385,4.301195397,0.077220779,8951,3.321416601,177,0.167966102,1.977432689
2018/5/27,3656,1.221280088,7.43,14.86,143,3.20268757,0.103916084,4465,3.328107503,91,0.163296703,2.038073908
2018/5/27,6356,1.131371932,8.906666667,26.72,275,3.824224725,0.097163636,7191,3.715755806,145,0.184275862,2.016409401
2018/5/27,10804,1.317752684,7.94,47.64,523,3.673526726,0.091089866,14237,3.346210578,294,0.162040816,2.065041793
2018/5/27,0,0,,0,0,0,0,0,0,,,
2018/5/27,9062,1.16872655,7.856,39.28,431,4.069492966,0.091136891,10591,3.708809366,238,0.165042017,2.247191011
2018/5/27,1303,1.066001535,2.49,4.98,67,4.823614111,0.074328358,1389,3.585313175,36,0.138333333,2.591792657
2018/5/27,5140,1.633268482,2.6885,53.77,267,3.180464562,0.201385768,8395,6.405002978,221,0.243303167,2.632519357
2018/5/26,6114,1.140497219,4.41,26.46,249,3.570916392,0.10626506,6973,3.794636455,135,0.196,1.936039008
2018/5/26,8702,1.322569524,5.09875,40.79,434,3.770961856,0.093986175,11509,3.544182813,215,0.18972093,1.868103224
2018/5/26,4966,1.685259766,3.6475,58.36,265,3.166447604,0.220226415,8369,6.973354045,218,0.267706422,2.604851237
2018/5/26,10720,1.379011194,2.129130435,48.97,498,3.368734357,0.098333333,14783,3.312588784,300,0.163233333,2.029358046
2018/5/26,1256,1.089968153,,4.87,47,3.433162893,0.103617021,1369,3.557341125,22,0.221363636,1.607012418
2018/5/26,3703,1.231163921,3.012,15.06,160,3.509541566,0.094125,4559,3.303355999,103,0.146213592,2.259267383
2018/5/26,0,0,,0,0,0,0,0,0,,,
2018/5/26,0,0,,0,0,0,0,0,0,,,
2018/5/26,7448,1.13547261,4.938333333,29.63,310,3.66560246,0.095580645,8457,3.50360648,147,0.201564626,1.738205037
2018/5/26,4408,1.420598911,7.458,37.29,224,3.577131907,0.166473214,6262,5.954966464,176,0.211875,2.810603641
2018/5/26,9702,1.17295403,4.508888889,40.58,512,4.499121265,0.079257813,11380,3.565905097,243,0.166995885,2.135325132
2018/5/25,3121,1.198974688,14.73,14.73,129,3.447354356,0.114186047,3742,3.936397648,80,0.184125,2.137894174
2018/5/25,7060,1.16898017,7.4025,29.61,330,3.998545983,0.089727273,8253,3.58778626,174,0.170172414,2.108324246
2018/5/25,0,0,,0,0,0,0,0,0,,,
2018/5/25,7998,1.401850463,7.776,38.88,390,3.478415983,0.099692308,11212,3.467713164,209,0.186028708,1.864074206
2018/5/25,5848,1.124145007,6.4775,25.91,211,3.209613629,0.122796209,6574,3.941283845,137,0.189124088,2.083967143
2018/5/25,0,0,,0,0,0,0,0,0,,,
2018/5/25,4258,1.607797088,7.052,35.26,161,2.351738241,0.219006211,6846,5.150452819,147,0.239863946,2.147239264
2018/5/25,4946,2.023857663,2.7275,54.55,276,2.757242757,0.197644928,10010,5.44955045,226,0.241371681,2.257742258
2018/5/25,8756,1.187985381,5.704285714,39.93,376,3.614689483,0.106196809,10402,3.838684868,227,0.175903084,2.18227264
2018/5/25,10432,1.403949387,2.998125,47.97,446,3.045200055,0.107556054,14646,3.275297009,262,0.183091603,1.788884337
2018/5/25,1203,1.097256858,,4.8,44,3.333333333,0.109090909,1320,3.636363636,26,0.184615385,1.96969697
2018/5/24,0,0,,0,0,0,0,0,0,,,
2018/5/24,3177,1.198929808,2.99,14.95,169,4.436860068,0.088461538,3809,3.924914676,107,0.139719626,2.809136256
2018/5/24,1022,1.13111546,2.36,4.72,44,3.806228374,0.107272727,1156,4.083044983,31,0.152258065,2.6816609
2018/5/24,4175,1.615329341,4.34875,34.79,230,3.410438909,0.15126087,6744,5.158659549,195,0.178410256,2.891459075
2018/5/24,6974,1.196013765,14.65,29.3,456,5.466970387,0.064254386,8341,3.512768253,223,0.131390135,2.673540343
2018/5/24,10476,1.383638793,7.971666667,47.83,560,3.863401173,0.085410714,14495,3.299758537,302,0.158377483,2.083477061
2018/5/24,5000,1.93,3.033888889,54.61,259,2.683937824,0.210849421,9650,5.659067358,220,0.248227273,2.279792746
2018/5/24,8520,1.211619718,3.97,39.7,502,4.862927444,0.079083665,10323,3.845781265,316,0.125632911,3.061125642
2018/5/24,0,0,,0,0,0,0,0,0,,,
2018/5/24,5714,1.167658383,4.33,25.98,288,4.316546763,0.090208333,6672,3.893884892,188,0.138191489,2.817745803
2018/5/24,7678,1.342146392,3.867,38.67,487,4.725861232,0.079404517,10305,3.752547307,260,0.148730769,2.523047065
2018/5/23,3041,1.181519237,7.37,14.74,143,3.979961035,0.103076923,3593,4.102421375,88,0.1675,2.449206791
2018/5/23,7944,1.355488419,4.136666667,37.23,437,4.058320951,0.085194508,10768,3.457466568,222,0.167702703,2.06166419
2018/5/23,0,0,,0,0,0,0,0,0,,,
2018/5/23,0,0,,0,0,0,0,0,0,,,
2018/5/23,7684,1.166059344,2.864,28.64,449,5.011160714,0.063786192,8960,3.196428571,192,0.149166667,2.142857143
2018/5/23,5374,1.198176405,5.08,25.4,269,4.17766734,0.094423792,6439,3.944711912,172,0.147674419,2.671222239
2018/5/23,4702,2.156741812,2.751052632,52.27,256,2.524405877,0.204179688,10141,5.154324031,215,0.243116279,2.120106498
2018/5/23,9986,1.370318446,5.8,46.4,496,3.624671149,0.093548387,13684,3.390821397,289,0.160553633,2.111955569
2018/5/23,7720,1.244559585,3.855,38.55,479,4.985428809,0.080480167,9608,4.012281432,299,0.128929766,3.111990008
2018/5/23,1050,1.043809524,4.62,4.62,50,4.562043796,0.0924,1096,4.215328467,31,0.149032258,2.828467153
2018/5/23,4283,1.531636703,3.086363636,33.95,200,3.048780488,0.16975,6560,5.175304878,164,0.207012195,2.5
2018/5/22,3774,1.178590355,3.8225,15.29,219,4.923561151,0.069817352,4448,3.4375,129,0.118527132,2.900179856
2018/5/22,0,0,,0,0,0,0,0,0,,,
2018/5/22,8589,1.252183025,2.937857143,41.13,572,5.318456532,0.071905594,10755,3.824267782,335,0.122776119,3.114830311
2018/5/22,4626,2.030912235,2.533333333,53.2,249,2.650345929,0.213654618,9395,5.662586482,196,0.271428571,2.086216072
2018/5/22,8804,1.404588823,5.678571429,39.75,475,3.841177422,0.083684211,12366,3.214459,252,0.157738095,2.037845706
2018/5/22,0,0,,0,0,0,0,0,0,,,
2018/5/22,1461,1.110882957,,4.87,67,4.128157733,0.072686567,1623,3.000616143,44,0.110681818,2.711028959
2018/5/22,10882,1.346535563,5.426666667,48.84,568,3.876339316,0.085985915,14653,3.333105849,337,0.144925816,2.299870334
2018/5/22,7702,1.136717736,10.05333333,30.16,514,5.870930897,0.058677043,8755,3.444888635,241,0.125145228,2.752712736
2018/5/22,4785,1.655799373,5.706666667,34.24,199,2.511674871,0.172060302,7923,4.321595355,171,0.200233918,2.158273381
2018/5/22,5884,1.221447995,3.79,26.53,299,4.160289411,0.088729097,7187,3.691387227,195,0.136051282,2.713232225
2018/5/21,0,0,,0,0,0,0,0,0,,,
2018/5/21,11211,1.3537597,3.223333333,48.35,653,4.302563089,0.074042879,15177,3.185741583,376,0.128590426,2.477432958
2018/5/21,4017,1.151854618,,15.18,165,3.566025502,0.092,4627,3.280743462,95,0.159789474,2.053166198
2018/5/21,5915,1.044632291,,31.93,219,3.544262826,0.145799087,6179,5.167502832,127,0.251417323,2.055348762
2018/5/21,10382,1.37333847,2.815,39.41,592,4.152054987,0.066570946,14258,2.764062281,270,0.145962963,1.893673727
