Date,Campaign Name,Reach,Frequency,Cost per Results,Amount Spent (USD),Clicks (All),CTR (All),CPC (All) (USD),Impressions,"CPM (Cost per 1,000 Impressions) (USD)",Link Clicks,CPC (Cost per Link Click) (USD),CTR (Link Click-Through Rate)
2018/3/9,01_mamaway_main_ALL_Grace,4412,1.155711695,5.07,20.28,269,5.275544224,0.075390335,5099,3.977250441,118,0.171864407,2.314179251
2018/3/8,01_mamaway_main_ALL_Grace,4998,1.170068027,6.826666667,20.48,257,4.394664843,0.079688716,5848,3.502051984,126,0.162539683,2.154582763
2018/3/7,01_mamaway_main_ALL_Grace,6637,1.130480639,1.846428571,25.85,392,5.224576836,0.065943878,7503,3.445288551,157,0.164649682,2.092496335
2018/3/6,01_mamaway_main_ALL_Grace,7326,1.149194649,6.116,30.58,552,6.556598171,0.055398551,8419,3.632260363,219,0.139634703,2.601259057
2018/3/5,01_mamaway_main_ALL_Grace,8652,1.149445215,6.204,31.02,577,5.801910508,0.053760832,9945,3.119155354,214,0.144953271,2.151835093
2018/3/4,01_mamaway_main_ALL_Grace,8535,1.110486233,10.18333333,30.55,520,5.486389534,0.05875,9478,3.223253851,239,0.127824268,2.521629036
2018/3/3,01_mamaway_main_ALL_Grace,7823,1.162597469,4.5,31.5,529,5.816382628,0.059546314,9095,3.463441451,259,0.121621622,2.847718527
2018/3/2,01_mamaway_main_ALL_Grace,7710,1.199092088,7.75,31,460,4.97566252,0.067391304,9245,3.353163872,251,0.123505976,2.714981071
2018/3/1,01_mamaway_main_ALL_Grace,10392,1.175712086,5.143333333,30.86,509,4.165984613,0.060628684,12218,2.525781634,258,0.119612403,2.111638566
2018/2/28,01_mamaway_main_ALL_Grace,11108,1.151242348,3.91875,31.35,492,3.847356897,0.063719512,12788,2.451517047,245,0.127959184,1.915858617
2018/2/27,01_mamaway_main_ALL_Grace,9960,1.134337349,7.6675,30.67,432,3.823685608,0.07099537,11298,2.714639759,224,0.136919643,1.982651797
2018/2/26,01_mamaway_main_ALL_Grace,10017,1.099131476,2.204285714,30.86,478,4.34150772,0.064560669,11010,2.802906449,250,0.12344,2.270663034
2018/2/25,01_mamaway_main_ALL_Grace,11184,1.115611588,6.15,30.75,573,4.592450108,0.053664921,12477,2.464534744,284,0.108274648,2.276188186
2018/2/24,01_mamaway_main_ALL_Grace,10006,1.106236258,6.314,31.57,531,4.797181317,0.059453861,11069,2.852109495,276,0.114384058,2.493450176
2018/2/23,01_mamaway_main_ALL_Grace,10868,1.129830696,3.915,31.32,437,3.558921736,0.071670481,12279,2.550696311,205,0.152780488,1.669517062
2018/2/22,01_mamaway_main_ALL_Grace,9061,1.169076261,3.775,30.2,442,4.172566789,0.068325792,10593,2.8509393,264,0.114393939,2.492211838
2018/2/21,01_mamaway_main_ALL_Grace,9985,1.145818728,3.735,29.88,484,4.230399441,0.061735537,11441,2.61165982,289,0.103391003,2.526002972
2018/2/20,01_mamaway_main_ALL_Grace,10437,1.113538373,3.129,31.29,558,4.801239029,0.056075269,11622,2.692307692,312,0.100288462,2.684563758
2018/2/19,01_mamaway_main_ALL_Grace,9519,1.127219246,3.825,30.6,476,4.436160298,0.064285714,10730,2.851817335,271,0.112915129,2.525629077
2018/2/18,01_mamaway_main_ALL_Grace,10199,1.167467399,32.14,32.14,508,4.266397917,0.063267717,11907,2.699252541,263,0.122205323,2.208784748
2018/2/17,01_mamaway_main_ALL_Grace,12584,1.089001907,6.286,31.43,495,3.612084063,0.063494949,13704,2.293490952,248,0.126733871,1.809690601
2018/2/16,01_mamaway_main_ALL_Grace,12028,1.121882275,2.42,31.46,533,3.949903661,0.05902439,13494,2.331406551,309,0.101812298,2.289906625
2018/2/15,01_mamaway_main_ALL_Grace,11276,1.119900674,3.91375,31.31,501,3.967374089,0.06249501,12628,2.479410833,280,0.111821429,2.2172949
2018/2/14,01_mamaway_main_ALL_Grace,9969,1.093891062,10.29666667,30.89,451,4.135717561,0.068492239,10905,2.832645575,245,0.126081633,2.246675837
2018/2/13,01_mamaway_main_ALL_Grace,9232,1.125324957,3.79375,30.35,441,4.244874386,0.068820862,10389,2.92135913,261,0.116283525,2.512272596
2018/2/12,01_mamaway_main_ALL_Grace,9512,1.127523129,3.83375,30.67,452,4.214452214,0.067853982,10725,2.85967366,278,0.110323741,2.592074592
2018/2/11,01_mamaway_main_ALL_Grace,8946,1.092890677,4.412857143,30.89,474,4.848112918,0.065168776,9777,3.159455866,280,0.110321429,2.863864171
2018/2/10,01_mamaway_main_ALL_Grace,8812,1.091466182,6.19,30.95,439,4.564358494,0.070501139,9618,3.217924724,262,0.118129771,2.724059056
2018/2/9,01_mamaway_main_ALL_Grace,6690,1.13019432,4.016666667,24.1,312,4.126438302,0.07724359,7561,3.187409073,194,0.124226804,2.565798175
2018/2/8,01_mamaway_main_ALL_Grace,6888,1.105836237,2.8825,23.06,409,5.369568071,0.056381418,7617,3.027438624,254,0.090787402,3.334646186
2018/2/7,01_mamaway_main_ALL_Grace,6744,1.098457888,5.915,23.66,403,5.440064795,0.058709677,7408,3.193844492,281,0.084199288,3.793196544
2018/2/6,01_mamaway_main_ALL_Grace,6995,1.112651894,8.18,24.54,451,5.794680714,0.054412417,7783,3.153025826,310,0.07916129,3.983039959
2018/2/5,01_mamaway_main_ALL_Grace,8427,1.134686128,2.033333333,24.4,485,5.072160636,0.050309278,9562,2.551767413,306,0.079738562,3.200167329
2018/2/4,01_mamaway_main_ALL_Grace,7625,1.091540984,4.832,24.16,447,5.370659618,0.054049217,8323,2.902799471,278,0.086906475,3.340141776
2018/2/3,01_mamaway_main_ALL_Grace,4378,1.049337597,7.753333333,23.26,304,6.617326948,0.076513158,4594,5.063125816,183,0.127103825,3.983456683
2018/2/2,01_mamaway_main_ALL_Grace,7227,1.128545731,3.06625,24.53,432,5.296714076,0.056782407,8156,3.007601766,261,0.093984674,3.200098087
2018/2/1,01_mamaway_main_ALL_Grace,7340,1.121389646,1.454375,23.27,435,5.284898554,0.053494253,8231,2.827116997,257,0.090544747,3.122342364
2018/1/31,01_mamaway_main_ALL_Grace,6164,1.082900714,2.757142857,19.3,392,5.872659176,0.049234694,6675,2.891385768,209,0.092344498,3.131086142
2018/1/30,01_mamaway_main_ALL_Grace,6068,1.084047462,4.49,17.96,398,6.050471268,0.045125628,6578,2.730313165,215,0.083534884,3.26847066
2018/1/29,01_mamaway_main_ALL_Grace,6370,1.111616954,4.435,17.74,320,4.519135715,0.0554375,7081,2.505295862,176,0.100795455,2.485524643
2018/1/28,01_mamaway_main_ALL_Grace,6492,1.097812693,1.373076923,17.85,448,6.28595482,0.03984375,7127,2.504560123,230,0.077608696,3.227164305
2018/1/27,01_mamaway_main_ALL_Grace,4669,1.12465196,1.385,16.62,398,7.579508665,0.041758794,5251,3.165111407,224,0.074196429,4.265854123
2018/1/26,01_mamaway_main_ALL_Grace,4229,1.093402696,19.13,19.13,176,3.806228374,0.108693182,4624,4.137110727,103,0.185728155,2.227508651
2018/1/25,01_mamaway_main_ALL_Grace,4220,1.127962085,4.3175,17.27,184,3.865546218,0.093858696,4760,3.628151261,106,0.162924528,2.226890756
2018/1/24,01_mamaway_main_ALL_Grace,4781,1.124660113,5.876666667,17.63,256,4.761019156,0.068867188,5377,3.278779989,146,0.120753425,2.715268737
2018/1/23,01_mamaway_main_ALL_Grace,4233,1.111504843,19.46,19.46,161,3.421891605,0.120869565,4705,4.136025505,88,0.221136364,1.870350691
2018/1/22,01_mamaway_main_ALL_Grace,5390,1.11038961,,17.93,225,3.759398496,0.079688889,5985,2.995822891,121,0.148181818,2.021720969
2018/1/21,01_mamaway_main_ALL_Grace,5320,1.114285714,17.96,17.96,218,3.677462888,0.082385321,5928,3.029689609,128,0.1403125,2.159244265
2018/1/20,01_mamaway_main_ALL_Grace,4284,1.101073763,3.6,18,175,3.70998516,0.102857143,4717,3.815984736,103,0.174757282,2.183591266
2018/1/19,01_mamaway_main_ALL_Grace,4295,1.117345751,17.78,17.78,172,3.584080017,0.103372093,4799,3.704938529,102,0.174313725,2.125442801
2018/1/18,01_mamaway_main_ALL_Grace,4967,1.118582645,,18.15,200,3.599712023,0.09075,5556,3.266738661,125,0.1452,2.249820014
2018/1/17,01_mamaway_main_ALL_Grace,3962,1.1022211,6.196666667,18.59,174,3.98442867,0.10683908,4367,4.256926952,104,0.17875,2.381497596
2018/1/16,01_mamaway_main_ALL_Grace,4245,1.116372203,,17.74,159,3.355138215,0.111572327,4739,3.743405782,92,0.192826087,1.941337835
2018/1/15,01_mamaway_main_ALL_Grace,4364,1.088909258,8.925,17.85,204,4.292929293,0.0875,4752,3.756313131,113,0.157964602,2.377946128
2018/1/14,01_mamaway_main_ALL_Grace,4347,1.094778008,17.72,17.72,219,4.601807102,0.080913242,4759,3.723471318,134,0.132238806,2.815717588
2018/1/13,01_mamaway_main_ALL_Grace,4007,1.086348889,4.6425,18.57,206,4.732368482,0.090145631,4353,4.266023432,122,0.152213115,2.802664829
2018/1/12,01_mamaway_main_ALL_Grace,4114,1.095041322,2.943333333,17.66,218,4.839067703,0.081009174,4505,3.92008879,138,0.127971014,3.063263041
2018/1/11,01_mamaway_main_ALL_Grace,3917,1.101608374,8.995,17.99,228,5.283893395,0.078903509,4315,4.169177289,144,0.124930556,3.337195829
2018/1/10,01_mamaway_main_ALL_Grace,4533,1.157511582,,17.75,210,4.002287021,0.08452381,5247,3.382885458,121,0.146694215,2.306079665
2018/1/9,01_mamaway_main_ALL_Grace,5030,1.180914513,4.52,18.08,283,4.764309764,0.063886926,5940,3.043771044,188,0.096170213,3.164983165
2018/1/8,01_mamaway_main_ALL_Grace,5131,1.145975443,4.415,17.66,336,5.714285714,0.052559524,5880,3.003401361,209,0.084497608,3.554421769
2018/1/7,01_mamaway_main_ALL_Grace,4990,1.123847695,6.096666667,18.29,340,6.062767475,0.053794118,5608,3.261412268,208,0.087932692,3.708987161
2018/1/6,01_mamaway_main_ALL_Grace,4624,1.113754325,,19.6,343,6.660194175,0.057142857,5150,3.805825243,184,0.106521739,3.572815534
2018/1/5,01_mamaway_main_ALL_Grace,4634,1.104445404,9.7,19.4,264,5.158264947,0.073484848,5118,3.790543181,172,0.112790698,3.360687769
2018/1/4,01_mamaway_main_ALL_Grace,3693,1.10993772,5.353333333,16.06,187,4.562088314,0.085882353,4099,3.918028788,120,0.133833333,2.927543303
2018/1/3,01_mamaway_main_ALL_Grace,5124,1.101288056,,17.74,316,5.599858231,0.056139241,5643,3.143717881,186,0.095376344,3.296119086
2018/1/2,01_mamaway_main_ALL_Grace,5780,1.135813149,2.941666667,17.65,302,4.600152323,0.058443709,6565,2.688499619,166,0.106325301,2.528560548
2018/1/1,01_mamaway_main_ALL_Grace,7120,1.098314607,3.596,17.98,421,5.383631714,0.042707838,7820,2.299232737,247,0.072793522,3.158567775
2017/12/31,01_mamaway_main_ALL_Grace,5220,1.058237548,8.785,17.57,290,5.249818972,0.060586207,5524,3.180666184,159,0.110503145,2.878349022
2017/12/30,01_mamaway_main_ALL_Grace,4615,1.092524377,2.036666667,18.33,363,7.199523998,0.050495868,5042,3.635462118,223,0.082197309,4.422848076
2017/12/29,01_mamaway_main_ALL_Grace,4487,1.133051036,4.34,17.36,352,6.92368214,0.049318182,5084,3.414634146,224,0.0775,4.405979544
2017/12/28,01_mamaway_main_ALL_Grace,4986,1.104893702,6.156666667,18.47,301,5.463786531,0.061362126,5509,3.352695589,176,0.104943182,3.194772191
2017/12/27,01_mamaway_main_ALL_Grace,4835,1.105480869,2.865,17.19,274,5.126286249,0.062737226,5345,3.216089804,154,0.111623377,2.881197381
2017/12/26,01_mamaway_main_ALL_Grace,6260,1.083226837,6.073333333,18.22,405,5.972570417,0.044987654,6781,2.686919333,209,0.087177033,3.082141277
2017/12/25,01_mamaway_main_ALL_Grace,5548,1.093727469,4.62,18.48,360,5.93276203,0.051333333,6068,3.045484509,190,0.097263158,3.13117996
2017/12/24,01_mamaway_main_ALL_Grace,5147,1.079269477,5.983333333,17.95,286,5.148514851,0.062762238,5555,3.231323132,153,0.117320261,2.754275428
2017/12/23,01_mamaway_main_ALL_Grace,4911,1.087762167,4.565,18.26,279,5.22276301,0.065448029,5342,3.418195432,158,0.11556962,2.957693748
2017/12/22,01_mamaway_main_ALL_Grace,5126,1.127194694,3.538,17.69,283,4.897888543,0.062508834,5778,3.061613015,164,0.107865854,2.838352371
2017/12/21,01_mamaway_main_ALL_Grace,5545,1.134355275,2.25125,18.01,375,5.961844197,0.048026667,6290,2.86327504,220,0.081863636,3.497615262
2017/12/20,01_mamaway_main_ALL_Grace,6492,1.118915588,6.176666667,18.53,338,4.6530837,0.054822485,7264,2.550936123,184,0.100706522,2.533039648
2017/12/19,01_mamaway_main_ALL_Grace,6764,1.122412774,2.532857143,17.73,348,4.583772392,0.050948276,7592,2.335353003,196,0.090459184,2.58166491
2017/12/18,01_mamaway_main_ALL_Grace,6716,1.126265634,8.915,17.83,341,4.508196721,0.05228739,7564,2.357218403,190,0.093842105,2.511898466
2017/12/17,01_mamaway_main_ALL_Grace,6417,1.076515506,8.975,17.95,327,4.733642154,0.054892966,6908,2.598436595,194,0.092525773,2.808338159
2017/12/16,01_mamaway_main_ALL_Grace,6014,1.082474227,8.845,17.69,301,4.623655914,0.058770764,6510,2.717357911,155,0.114129032,2.380952381
2017/12/15,01_mamaway_main_ALL_Grace,5129,1.125755508,3.736,18.68,277,4.79736751,0.067436823,5774,3.235192241,160,0.11675,2.771042605
2017/12/14,01_mamaway_main_ALL_Grace,5156,1.125678821,8.91,17.82,265,4.565816678,0.067245283,5804,3.070296347,147,0.12122449,2.532736044
2017/12/13,01_mamaway_main_ALL_Grace,5431,1.097956177,18.94,18.94,240,4.024819722,0.078916667,5963,3.176253564,131,0.144580153,2.196880765
2017/12/12,01_mamaway_main_ALL_Grace,6122,1.100457367,6.503333333,19.51,295,4.378803622,0.066135593,6737,2.895947751,149,0.130939597,2.211666914
2017/12/11,01_mamaway_main_ALL_Grace,6192,1.149224806,19.74,19.74,355,4.988757729,0.055605634,7116,2.774030354,195,0.101230769,2.740303541
2017/12/10,01_mamaway_main_ALL_Grace,7446,1.107708837,1.699166667,20.39,409,4.958777886,0.049853301,8248,2.472114452,219,0.093105023,2.655189137
2017/12/9,01_mamaway_main_ALL_Grace,6666,1.052805281,2.931428571,20.52,372,5.300655457,0.05516129,7018,2.923909946,222,0.092432432,3.163294386
2017/12/8,01_mamaway_main_ALL_Grace,5488,1.082908163,,19.51,316,5.317179875,0.061740506,5943,3.282853778,180,0.108388889,3.028773347
2017/12/7,01_mamaway_main_ALL_Grace,5962,1.090238175,4.9575,19.83,350,5.384615385,0.056657143,6500,3.050769231,179,0.110782123,2.753846154
2017/12/6,01_mamaway_main_ALL_Grace,6278,1.078209621,4.06,20.3,312,4.609248043,0.065064103,6769,2.998965874,156,0.130128205,2.304624021
2017/12/5,01_mamaway_main_ALL_Grace,6084,1.042735043,9.86,19.72,314,4.949558638,0.062802548,6344,3.108448928,156,0.126410256,2.459016393
2017/12/4,01_mamaway_main_ALL_Grace,6148,1.087182824,4.95,19.8,367,5.490724117,0.053950954,6684,2.962298025,191,0.103664921,2.857570317
2017/12/3,01_mamaway_main_ALL_Grace,7530,1.083665339,6.773333333,20.32,459,5.625,0.044270153,8160,2.490196078,220,0.092363636,2.696078431
2017/12/2,01_mamaway_main_ALL_Grace,6597,1.049416401,4.07,20.35,405,5.850065001,0.050246914,6923,2.939477105,194,0.104896907,2.802253358
2017/12/1,01_mamaway_main_ALL_Grace,6599,1.073192908,10,20,382,5.393956509,0.052356021,7082,2.824061,211,0.09478673,2.979384355
2017/11/30,01_mamaway_main_ALL_Grace,5542,1.09852039,2.53875,20.31,414,6.800262812,0.049057971,6088,3.336070959,215,0.094465116,3.531537451
2017/11/29,01_mamaway_main_ALL_Grace,6037,1.099884048,3.373333333,20.24,397,5.978915663,0.050982368,6640,3.048192771,215,0.094139535,3.237951807
2017/11/28,01_mamaway_main_ALL_Grace,6675,1.078951311,3.236666667,19.42,409,5.678978062,0.047481663,7202,2.696473202,218,0.089082569,3.026936962
2017/11/27,01_mamaway_main_ALL_Grace,7239,1.097665423,2.172222222,19.55,446,5.612886987,0.043834081,7946,2.460357413,244,0.080122951,3.07072741
2017/11/26,01_mamaway_main_ALL_Grace,7086,1.077053345,1.828181818,20.11,453,5.935534591,0.044392936,7632,2.634958071,263,0.076463878,3.446016771
2017/11/25,01_mamaway_main_ALL_Grace,6204,1.079303675,6.68,20.04,484,7.228195938,0.041404959,6696,2.992831541,274,0.073138686,4.091995221
2017/11/24,01_mamaway_main_ALL_Grace,5945,1.099243061,2.46375,19.71,416,6.36572303,0.047379808,6535,3.01606733,244,0.080778689,3.733741393
2017/11/23,01_mamaway_main_ALL_Grace,6443,1.084587925,1.352,20.28,418,5.981682885,0.048516746,6988,2.902117916,242,0.083801653,3.463079565
2017/11/22,01_mamaway_main_ALL_Grace,5776,1.093663435,10.28,20.56,399,6.316289378,0.051528822,6317,3.254709514,219,0.093881279,3.466835523
2017/11/21,01_mamaway_main_ALL_Grace,6395,1.161063331,9.835,19.67,402,5.414141414,0.048930348,7425,2.649158249,187,0.105187166,2.518518519
2017/11/20,01_mamaway_main_ALL_Grace,5965,1.163453479,4.87,19.48,388,5.590778098,0.050206186,6940,2.806916427,189,0.103068783,2.723342939
2017/11/19,01_mamaway_main_ALL_Grace,5999,1.058343057,6.753333333,20.26,385,6.063947078,0.052623377,6349,3.191053709,185,0.109513514,2.9138447
2017/11/18,01_mamaway_main_ALL_Grace,6163,1.078208665,10.25,20.5,377,5.673438676,0.054376658,6645,3.085026336,175,0.117142857,2.633559067
2017/11/17,01_mamaway_main_ALL_Grace,6464,1.071627475,2.22,19.98,390,5.630142919,0.051230769,6927,2.884365526,182,0.10978022,2.627400029
2017/11/16,01_mamaway_main_ALL_Grace,6113,1.094389007,6.496666667,19.49,403,6.023916293,0.048362283,6690,2.913303438,206,0.09461165,3.07922272
2017/11/15,01_mamaway_main_ALL_Grace,6501,1.068143363,2.835714286,19.85,464,6.68202765,0.042780172,6944,2.858582949,237,0.083755274,3.413018433
2017/11/14,01_mamaway_main_ALL_Grace,6881,1.097514896,4.9,19.6,460,6.091101695,0.042608696,7552,2.595338983,238,0.082352941,3.151483051
2017/11/13,01_mamaway_main_ALL_Grace,6199,1.103726407,2.206666667,19.86,432,6.313943291,0.045972222,6842,2.902660041,229,0.086724891,3.346974569
2017/11/12,01_mamaway_main_ALL_Grace,5843,1.090706829,6.906666667,20.72,440,6.904126785,0.047090909,6373,3.251216068,243,0.08526749,3.812960929
2017/11/11,01_mamaway_main_ALL_Grace,4445,1.096737908,3.353333333,20.12,340,6.974358974,0.059176471,4875,4.127179487,183,0.109945355,3.753846154
2017/11/10,01_mamaway_main_ALL_Grace,5574,1.160566918,1.780909091,19.59,381,5.889627454,0.051417323,6469,3.028288762,189,0.103650794,2.921626217
2017/11/9,01_mamaway_main_ALL_Grace,6761,1.14657595,2.46625,19.73,519,6.69504644,0.038015414,7752,2.545149639,286,0.068986014,3.689370485
2017/11/8,01_mamaway_main_ALL_Grace,6447,1.152784241,5.0275,20.11,530,7.131324004,0.037943396,7432,2.705866523,317,0.063438486,4.265339074
2017/11/7,01_mamaway_main_ALL_Grace,5943,1.121150934,2.912857143,20.39,414,6.21341738,0.049251208,6663,3.060183101,190,0.107315789,2.851568363
2017/11/6,01_mamaway_main_ALL_Grace,5308,1.111906556,2.841428571,19.89,375,6.35377838,0.05304,5902,3.370044053,127,0.156614173,2.151812945
2017/11/5,01_mamaway_main_ALL_Grace,5532,1.076283442,5.0425,20.17,465,7.809875714,0.043376344,5954,3.387638562,154,0.130974026,2.586496473
2017/11/4,01_mamaway_main_ALL_Grace,5377,1.081086107,5.02,20.08,447,7.689661104,0.0449217,5813,3.45432651,145,0.138482759,2.494409083
2017/11/3,01_mamaway_main_ALL_Grace,5598,1.101464809,3.266666667,19.6,470,7.62244567,0.041702128,6166,3.178722024,146,0.134246575,2.367823548
2017/11/2,01_mamaway_main_ALL_Grace,5461,1.102545321,19.48,19.48,355,5.89603056,0.054873239,6021,3.235342966,125,0.15584,2.076067098
2017/11/1,01_mamaway_main_ALL_Grace,6243,1.088419029,9.995,19.99,417,6.136865342,0.04793765,6795,2.941869021,144,0.138819444,2.119205298
2017/10/31,01_mamaway_main_ALL_Grace,6034,1.113026185,10.04,20.08,381,5.673019655,0.052703412,6716,2.989874926,116,0.173103448,1.727218582
2017/10/30,01_mamaway_main_ALL_Grace,5467,1.058533016,20.35,20.35,367,6.341800588,0.055449591,5787,3.516502506,134,0.151865672,2.315534819
2017/10/29,01_mamaway_main_ALL_Grace,5594,1.068287451,1.856363636,20.42,438,7.329317269,0.046621005,5976,3.417001339,132,0.15469697,2.208835341
2017/10/28,01_mamaway_main_ALL_Grace,4417,1.108444646,10.42,20.84,294,6.004901961,0.070884354,4896,4.256535948,104,0.200384615,2.124183007
2017/10/27,01_mamaway_main_ALL_Grace,4694,1.161482744,6.726666667,20.18,334,6.126192223,0.060419162,5452,3.701393984,117,0.172478632,2.146001467
2017/10/26,01_mamaway_main_ALL_Grace,4681,1.168340098,9.925,19.85,319,5.832876211,0.062225705,5469,3.629548364,121,0.164049587,2.212470287
2017/10/25,01_mamaway_main_ALL_Grace,4927,1.186320276,9.865,19.73,346,5.919589393,0.057023121,5845,3.375534645,136,0.145073529,2.326775021
2017/10/24,01_mamaway_main_ALL_Grace,4888,1.200695581,19.82,19.82,347,5.912421196,0.057118156,5869,3.37706594,142,0.139577465,2.419492247
2017/10/23,01_mamaway_main_ALL_Grace,5898,1.099186165,6.566666667,19.7,425,6.555606972,0.046352941,6483,3.038716644,142,0.138732394,2.190343977
2017/10/22,01_mamaway_main_ALL_Grace,6067,1.058183616,6.626666667,19.88,577,8.987538941,0.034454073,6420,3.096573209,212,0.093773585,3.302180685
2017/10/21,01_mamaway_main_ALL_Grace,5352,1.092675635,10.33,20.66,510,8.720930233,0.040509804,5848,3.532831737,185,0.111675676,3.163474692
2017/10/20,01_mamaway_main_ALL_Grace,6064,1.079155673,9.98,19.96,562,8.58801956,0.035516014,6544,3.050122249,204,0.097843137,3.117359413
2017/10/19,01_mamaway_main_ALL_Grace,6777,1.098716246,6.556666667,19.67,682,9.15928015,0.028841642,7446,2.641686812,257,0.076536965,3.451517593
2017/10/18,01_mamaway_main_ALL_Grace,5565,1.091823899,19.86,19.86,426,7.011191573,0.046619718,6076,3.268597762,164,0.121097561,2.699144174
2017/10/17,01_mamaway_main_ALL_Grace,5900,1.102711864,6.9,20.7,431,6.624654165,0.048027842,6506,3.181678451,180,0.115,2.766676914
2017/10/16,01_mamaway_main_ALL_Grace,6000,1.107333333,19.42,19.42,426,6.41180012,0.045586854,6644,2.922937989,176,0.110340909,2.649006623
2017/10/15,01_mamaway_main_ALL_Grace,6514,1.089499539,6.576666667,19.73,484,6.819783007,0.040764463,7097,2.780047908,186,0.106075269,2.620825701
2017/10/14,01_mamaway_main_ALL_Grace,5477,1.108453533,4.9675,19.87,412,6.78636139,0.048228155,6071,3.272936913,157,0.12656051,2.586064899
2017/10/13,01_mamaway_main_ALL_Grace,5673,1.123744051,10.435,20.87,404,6.337254902,0.051658416,6375,3.27372549,169,0.123491124,2.650980392
2017/10/12,01_mamaway_main_ALL_Grace,6258,1.115212528,3.28,19.68,370,5.301619143,0.053189189,6979,2.819888236,124,0.158709677,1.776758848
2017/10/11,01_mamaway_main_ALL_Grace,6621,1.103005588,19.69,19.69,425,5.819526222,0.046329412,7303,2.696152266,138,0.142681159,1.889634397
2017/10/10,01_mamaway_main_ALL_Grace,7222,1.067017447,19.97,19.97,521,6.760965481,0.038330134,7706,2.591487153,192,0.104010417,2.491565014
2017/10/9,01_mamaway_main_ALL_Grace,7720,1.035492228,3.914,19.57,498,6.229672254,0.039297189,7994,2.448086065,199,0.098341709,2.489367025
2017/10/8,01_mamaway_main_ALL_Grace,6974,1.057212504,,20.35,495,6.713685067,0.041111111,7373,2.760070528,205,0.099268293,2.780415028
2017/10/7,01_mamaway_main_ALL_Grace,6480,1.082716049,9.97,19.94,461,6.570695553,0.043253796,7016,2.842075257,188,0.10606383,2.67958951
2017/10/6,01_mamaway_main_ALL_Grace,5729,1.094082737,6.893333333,20.68,376,5.998723676,0.055,6268,3.299298022,156,0.132564103,2.488832163
2017/10/5,01_mamaway_main_ALL_Grace,6693,1.07963544,,20.01,548,7.583725436,0.036514599,7226,2.769166897,253,0.079090909,3.501245502
2017/10/4,01_mamaway_main_ALL_Grace,6388,1.078897934,3.44,20.64,611,8.865351132,0.033780687,6892,2.994776553,283,0.072932862,4.106210099
2017/10/3,01_mamaway_main_ALL_Grace,5814,1.265393877,5.025,20.1,440,5.980698654,0.045681818,7357,2.732091885,182,0.11043956,2.473834443
2017/10/2,01_mamaway_main_ALL_Grace,4601,1.13236253,19.27,19.27,389,7.466410749,0.049537275,5210,3.69865643,142,0.135704225,2.725527831
2017/10/1,01_mamaway_main_ALL_Grace,4952,1.143578352,19.36,19.36,423,7.469539114,0.045768322,5663,3.418682677,131,0.14778626,2.313261522
2017/9/30,01_mamaway_main_ALL_Grace,5720,1.092832168,4.24,21.2,438,7.006878899,0.048401826,6251,3.391457367,143,0.148251748,2.287633979
2017/9/29,01_mamaway_main_ALL_Grace,4405,1.141430193,10.16,20.32,335,6.662688942,0.060656716,5028,4.041368337,99,0.205252525,1.968973747
2017/9/28,01_mamaway_main_ALL_Grace,3521,1.109627947,,19.45,269,6.885078065,0.072304833,3907,4.978244177,88,0.221022727,2.252367545
2017/9/27,01_mamaway_main_ALL_Grace,5358,1.141657335,,21.08,427,6.980546019,0.049367681,6117,3.446133726,114,0.184912281,1.863658656
2017/9/26,01_mamaway_main_ALL_Grace,4669,1.280145641,19.78,19.78,311,5.203279237,0.063601286,5977,3.309352518,72,0.274722222,1.204617701
2017/9/25,01_mamaway_main_ALL_Grace,4152,1.481695568,18.64,18.64,244,3.966189857,0.076393443,6152,3.029908973,48,0.388333333,0.78023407
2017/9/24,01_mamaway_main_ALL_Grace,6479,1.328754437,11.755,23.51,466,5.412939947,0.050450644,8609,2.73086305,88,0.267159091,1.022186084
2017/9/23,01_mamaway_main_ALL_Grace,6072,1.185111989,5.812,29.06,640,8.893829906,0.04540625,7196,4.038354641,137,0.212116788,1.903835464
2017/9/22,01_mamaway_main_ALL_Grace,4664,1.284305317,,28.73,602,10.05008347,0.047724252,5990,4.796327212,111,0.258828829,1.853088481
2017/9/21,01_mamaway_main_ALL_Grace,5546,1.09466282,,29.43,614,10.11365508,0.047931596,6071,4.847636304,149,0.197516779,2.454290891
